example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
1577,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Pr(NO3)3·6H2O"", ""organic_linker"": ""2,5-furandicarboxylic acid"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 22.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.825998485,-0.575998485,0.437823499,0.562176501,TRUE,60.67344332
1584,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Na2(C2O4)"", ""organic_linker"": ""4,4'-oxybisbenzoic acid and oxalate"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 42.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.043030016,-3.168030024,0.957912272,0.042087728,TRUE,60.69493532
1598,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CuCl2·2H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and bis(3-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 1.88, ""temperature_C"": 150.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.634757042,-0.00975727,0.009708479,0.990291521,TRUE,60.72878361
1600,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ti8O8(OOCC(CH3)3)16"", ""organic_linker"": ""2,5-diaminoterephthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and methanol"", ""metal_concentration_mM"": 6.0, ""M_L_ratio"": 0.66, ""temperature_C"": 150.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.142703578,-2.017703533,0.867035755,0.132964245,TRUE,60.88951111
1633,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""ammonium hydroxide (28-30% aqueous solution)"", ""solvent"": ""water"", ""metal_concentration_mM"": 667.0, ""M_L_ratio"": 0.5, ""temperature_C"": 25.0, ""time_h"": 0.167}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.474182129,-0.974182129,0.622459331,0.377540669,TRUE,60.65682507
1642,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cr(NO3)3·9H2O"", ""organic_linker"": ""2,5-dichloroterephthalic acid"", ""modulator"": ""hydrofluoric acid (40%) and sodium dodecylbenzene sulfonate"", ""solvent"": ""water"", ""metal_concentration_mM"": 210.0, ""M_L_ratio"": 1.0, ""temperature_C"": 220.0, ""time_h"": 8.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.054901578,-2.9299016,0.946596671,0.053403329,TRUE,60.61232471
1648,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Dy2O3"", ""organic_linker"": ""pyrazine-2,3-dicarboxylic acid"", ""modulator"": ""perchloric acid"", ""solvent"": ""water"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 1.67, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.061995029,-2.811995029,0.93991335,0.06008665,TRUE,60.57678914
1655,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CuCl2·2H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and bis(4-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 1.88, ""temperature_C"": 130.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.14103651,-0.016036363,0.015906389,0.984093611,TRUE,60.7949357
1674,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid and tetrakis(4-pyridyl)cyclobutane"", ""modulator"": null, ""solvent"": ""water and acetonitrile"", ""metal_concentration_mM"": 80.0, ""M_L_ratio"": 4.0, ""temperature_C"": 120.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.053725958,-0.428725898,0.348645122,0.651354878,TRUE,60.54293942
1682,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 216.0, ""M_L_ratio"": 2.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.929884434,-0.054884542,0.053403335,0.946596665,TRUE,60.75674486
1687,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 108.0, ""M_L_ratio"": 0.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.52975297,-0.029752921,0.029312229,0.970687771,TRUE,60.72420239
1696,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""In(NO3)3"", ""organic_linker"": ""hexakis(4-carboxylatophenoxy)-cyclotriphosphazene"", ""modulator"": ""nitric acid"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 32.0, ""M_L_ratio"": 11.82, ""temperature_C"": 70.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.428816795,-1.053816795,0.651354865,0.348645135,TRUE,60.70477653
1704,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Yb(NO3)3·5H2O"", ""organic_linker"": ""bis-(3,5-dicarboxyphenyl)terephthalamide"", ""modulator"": ""trifluoroacetic acid"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 0.5, ""temperature_C"": 80.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.600430846,-0.225430891,0.201813229,0.798186771,TRUE,60.61099386
821,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 216.0, ""M_L_ratio"": 2.16, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.01768136,-0.14268145,0.132964251,0.867035749,TRUE,116.4112449
1736,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Mo7O24·4H2O"", ""organic_linker"": ""benzimidazole"", ""modulator"": ""phosphorous acid and tetrabutylammonium hydroxide, 40 wt% in water"", ""solvent"": ""water"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 0.5, ""temperature_C"": 200.0, ""time_h"": 70.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.062000182,-2.812000275,0.939913355,0.060086645,TRUE,62.40327191
1766,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Er(NO3)3·5H2O"", ""organic_linker"": ""pyridine-3,5-bis(phenyl-4-carboxylic acid)"", ""modulator"": null, ""solvent"": ""dimethylformamide and 1,4-dioxane"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 3.33, ""temperature_C"": 90.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.126962662,-2.126962662,0.880797078,0.119202922,TRUE,60.80385232
1780,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrOCl2·8H2O"", ""organic_linker"": ""1,2,4-benzenetricarboxylic acid and 2-aminoterephthalic acid"", ""modulator"": ""benzoic acid and hydrochloric acid, concentrated"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 59.0, ""M_L_ratio"": 2.5, ""temperature_C"": 120.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.006718925,-5.006719112,0.99330715,0.00669285,TRUE,60.69923091
1790,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 8.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 5.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.47415936,-0.97415936,0.622459331,0.377540669,TRUE,60.65411377
1872,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid and 4,4'-bipyridine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 1.0, ""temperature_C"": 130.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.251999706,-1.501999736,0.777299866,0.222700134,TRUE,60.56915188
1890,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 0.4, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.773246765,-0.023246875,0.022977372,0.977022628,TRUE,60.77323055
